Activity ID,Activity Date,Activity Name,Activity Type,Activity Description,Elapsed Time,Distance,Max Heart Rate,Relative Effort,Commute,Activity Private Note,Activity Gear,Filename,Athlete Weight,Bike Weight,Elapsed Time,Moving Time,Distance,Max Speed,Average Speed,Elevation Gain,Elevation Loss,Elevation Low,Elevation High,Max Grade,Average Grade,Average Positive Grade,Average Negative Grade,Max Cadence,Average Cadence,Max Heart Rate,Average Heart Rate,Max Watts,Average Watts,Calories,Max Temperature,Average Temperature,Relative Effort,Total Work,Number of Runs,Uphill Time,Downhill Time,Other Time,Perceived Exertion,Type,Start Time,Weighted Average Power,Power Count,Prefer Perceived Exertion,Perceived Relative Effort,Commute,Total Weight Lifted,From Upload,Grade Adjusted Distance,Weather Observation Time,Weather Condition,Weather Temperature,Apparent Temperature,Dewpoint,Humidity,Weather Pressure,Wind Speed,Wind Gust,Wind Bearing,Precipitation Intensity,Sunrise Time,Sunset Time,Moon Phase,Bike,Gear,Precipitation Probability,Precipitation Type,Cloud Cover,Weather Visibility,UV Index,Weather Ozone,Jump Count,Total Grit,Average Flow,Flagged,Average Elapsed Speed,Dirt Distance,Newly Explored Distance,Newly Explored Dirt Distance,Activity Count,Total Steps,Carbon Saved,Pool Length,Training Load,Intensity,Average Grade Adjusted Pace,Timer Time,Total Cycles,Recovery,With Pet,Competition,Long Run,For a Cause,With Kid,Downhill Distance,Total Sets,Total Reps,Media
14968107770,"Jul 1, 2025, 12:44:32 AM",Afternoon Ride,Ride,,1201,7.45,138,3,FALSE,,,activities/15977659010.fit.gz,,,1201,1034,7457.2,10.767,7.212,41,55,19.4,51.4,7.1,-0.2,,,,,138,119,,,153,,,3,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,6.209,267.7,,,,,,,,,,,,,,,,,,,,,
14964023383,"Jun 30, 2025, 4:13:09 PM",Morning Ride,Ride,,1266,7.42,160,6,FALSE,,,activities/15973239099.fit.gz,,,1266,1135,7424.4,9.2,6.541,68,39,15.4,49.4,9.7,0.3,,,,,160,132,,,212,,,6,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.864,289.2,,,,,,,,,,,,,,,,,,,,,
14942966142,"Jun 28, 2025, 2:07:43 PM",Morning Run,Run,,2001,4.04,190,21,FALSE,,,activities/15949997338.fit.gz,,,2001,1204,4047.2,5.4,3.361,44,12,16.2,29.6,17,0.2,,,85,76,190,153,,412,294,,,21,494871,,,,,,,,347,1830,,,0,,1,4220.8,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.023,674.9,,,,3008,,,,,3.506,,,,,,,,,,,,
14891715872,"Jun 23, 2025, 3:57:15 PM",Morning Run,Run,,540,1.73,162,4,FALSE,,,activities/15894279963.fit.gz,,,540,540,1733.2,4.46,3.21,0,0,0,0,0,0,,,90,72,162,137,,377,112,,,4,203688,,,,,,,,406,541,,,0,,1,1733.2,,,,,,,,,,,,,,,,,,,,,,,,,,0,3.21,0,,,,1220,,,,,,,,,,,,,,,,,
14857022934,"Jun 20, 2025, 2:34:48 AM",Evening Ride,Ride,,13674,36.31,176,25,FALSE,,,activities/15856475615.fit.gz,,,13674,5979,36310.8,14.56,6.073,323,308,7.2,79,26.5,0,,,,,176,120,,,808,,,25,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.655,183.4,,,,,,,,,,,,,,,,,,,,,
14838979402,"Jun 18, 2025, 1:09:34 PM",Morning Run,Run,,602,2.16,139,2,FALSE,,,activities/15836950020.fit.gz,,,602,600,2168,4.62,3.613,0,0,0,0,0,0,,,96,72,139,125,,417,105,,,2,251247,,,,,,,,433,603,,,0,,1,2168,,,,,,,,,,,,,,,,,,,,,,,,,,0,3.601,0,,,,1428,,,,,,,,,,,,,,,,,
14816524337,"Jun 16, 2025, 12:45:18 PM",Morning Run,Run,,590,1.67,171,5,FALSE,,,activities/15812777667.fit.gz,,,590,474,1671.1,5,3.526,20,0,20.6,34.6,7.2,0.7,,,80,75,171,144,,435,114,,,5,206058,,,,,,,,389,593,,,0,,1,1736.2,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.832,208.7,,,,1174,,,,,3.663,,,,,,,,,,,,
14802311559,"Jun 15, 2025, 1:38:39 AM",Afternoon Trail Run,Run,,2695,5.58,189,68,FALSE,,,activities/15797304484.fit.gz,,,2695,1661,5580.6,5.98,3.36,147,134,38.8,86.2,34.9,0.2,,,121,76,189,173,,403,448,,,68,672499,,,,,,,,327,2697,,,0,,1,6309.7,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.071,5521.9,,,,4192,,,,,3.799,,,,,,,,,,,,
14791622649,"Jun 14, 2025, 12:51:19 AM",Afternoon Ride,Ride,,1107,7.33,146,3,FALSE,,,activities/15785694326.fit.gz,,,1107,1006,7329.2,9.667,7.285,53,63,18.6,52.6,19.6,-0.2,,,,,146,115,,,135,,,3,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,6.621,89,,,,,,,,,,,,,,,,,,,,,
14788279425,"Jun 13, 2025, 4:26:30 PM",Morning Ride,Ride,,1243,7.35,183,7,FALSE,,,activities/15782072137.fit.gz,,,1243,1135,7353,10.217,6.478,67,47,12,46.6,14.4,0.3,,,,,183,125,,,210,,,7,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.916,318.6,,,,,,,,,,,,,,,,,,,,,
14786487174,"Jun 13, 2025, 12:54:58 PM",Morning Run,Run,,789,2.66,164,8,FALSE,,,activities/15780126653.fit.gz,,,789,718,2664.6,4.88,3.711,0,0,0,0,0,0,,,105,75,164,139,,390,153,,,8,306084,,,,,,,,420,788,,,0,,1,2664.6,,,,,,,,,,,,,,,,,,,,,,,,,,0,3.377,0,,,,1794,,,,,,,,,,,,,,,,,
14727040585,"Jun 7, 2025, 6:16:41 PM",Morning HIIT,Workout,,2901,0,186,32,FALSE,,,activities/15715906052.fit.gz,,,2901,2901,0,0,0,0,0,0,0,0,0,,,,,186,132,,,425,,,32,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,128,,,,,,,,,,
14675919395,"Jun 2, 2025, 7:01:24 PM",Swammin,Swim,Tired,2604,"2,541",162,53,FALSE,,,activities/15660939705.fit.gz,,,2604,2587,2541.4,1.74,0.982,55.7,58.6,-5.5,39.5,38.5,-0.2,,,44,29,162,138,,,496,,26,53,,,,,,,,,,,0,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.976,0,,,,,,,,,,,,,,,,,,,,,media/2E1BFB8D-BF00-40C8-963F-DAC1D63F67E9.jpg
14657041541,"May 31, 2025, 9:25:10 PM",Half Ironman,Run,I loathe the sun with all of my being,10764,20.84,190,376,FALSE,,,activities/15640574868.fit.gz,,,10764,9892,20848.6,4.12,2.108,275,266,19,50.2,37.8,0,,,123,67,190,164,,249,1764,,,376,2373944,,,,,,,,265,10629,0,,0,,1,21865.9,,,,,,,,,,,,,,,,,,,,,,,,,,0,1.937,0,,,,21362,,,,,2.21,,,,,,,,,,,,
14657041421,"May 31, 2025, 9:19:01 PM",Lunch Workout,Workout,,370,0.24,172,4,FALSE,,,activities/15640574869.fit.gz,,,370,144,248.7,3.017,1.727,0,10,22.2,33.6,18.4,-4.3,,,79,65,172,159,,2,27,,,4,,,,,,,,,4,84,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.672,0,,,,,,,,,,,298,,,,,,,,,,
14657041463,"May 31, 2025, 5:50:04 PM",Morning Ride,Ride,,12534,89.66,185,607,FALSE,,,activities/15640574867.fit.gz,,,12534,12534,89668,16.3,7.154,924,918,21.8,201.2,35.8,0,,,,,185,169,,,2804,,,607,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7.154,0,,,,,,,,,,,,,,,,,,,,,
14657041417,"May 31, 2025, 5:37:53 PM",Morning Workout,Workout,,731,0.86,178,12,FALSE,,,activities/15640574866.fit.gz,,,731,504,867.6,3.08,1.721,23,13,11.8,28.6,42.6,1.2,,,113,69,178,151,,,144,,28,12,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1.187,0,,,,,,,,,,,924,,,,,,,,,,
14657041429,"May 31, 2025, 4:59:37 PM",Morning Swim,Swim,,2295,"2,041",154,44,FALSE,,,activities/15640574688.fit.gz,,,2295,2295,2041.4,1.62,0.889,100.4,100.4,-26.1,21.9,46.3,0,,,37,29,154,137,,,426,,26,44,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.889,0,,,,,,,,,,,,,,,,,,,,,
14582879459,"May 24, 2025, 5:34:06 PM",Lunch Ride,Ride,,1784,4.94,152,5,FALSE,,,activities/15560769766.fit.gz,,,1784,989,4944,16.42,4.999,54,101,2671.2,2755.2,37.5,-1.2,,,,,152,127,,,219,,,5,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.771,1793.4,,,,,,,,,,,,,,,,,,,,,
14529436379,"May 19, 2025, 2:24:45 PM",Morning HIIT,Workout,,2197,0,202,50,FALSE,,,activities/15503565537.fit.gz,,,2197,2197,0,,0,0,0,0,0,0,0,,,,,202,150,,,492,,,50,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,34,,,,,,,,,,
14528574373,"May 19, 2025, 12:44:23 PM",Morning Run,Run,,1726,3.89,173,29,FALSE,,,activities/15502638664.fit.gz,,,1726,1229,3896.4,5.2,3.17,42,12,9.6,33.6,11.8,0.2,,,106,77,173,150,,383,294,,,29,469317,,,,,,,,324,1725,,,0,,1,4058.9,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.257,141,,,,3092,,,,,3.303,,,,,,,,,,,,
14513738408,"May 17, 2025, 9:57:00 PM",Afternoon Trail Run,Run,,11653,20.05,193,295,FALSE,,,activities/15485497465.fit.gz,,,11653,7197,20049.8,6.68,2.786,498,386,20.8,93.2,49.1,0,,,112,76,193,165,,341,1670,,,295,2440083,,,,,,,,292,11182,0,,0,,1,22497.1,,,,,,,,,,,,,,,,,,,,,,,,,,0,1.721,13149.9,,,,17786,,,,,3.126,,,,,,,,,,,,media/EDECEC4B-01FE-4C9D-8B35-834D3786641E.jpg
14512561930,"May 17, 2025, 9:09:12 PM",Afternoon Ride,Ride,,1233,8.71,175,10,FALSE,,,activities/15484106296.fit.gz,,,1233,1233,8709.7,9.52,7.064,51,50,17,38.2,22,0,,,,,175,127,,,211,,,10,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7.064,124,,,,,,,,,,,,,,,,,,,,,
14503303313,"May 17, 2025, 12:35:29 AM",Afternoon Ride,Ride,,1318,7.49,168,10,FALSE,,,activities/15473865375.fit.gz,,,1318,1070,7494,9.267,7.004,49,66,17.4,51.4,12,-0.2,,,,,168,133,,,208,,,10,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.686,320.8,,,,,,,,,,,,,,,,,,,,,
14500015246,"May 16, 2025, 3:41:51 PM",Morning Ride,Ride,,1593,7.7,181,30,FALSE,,,activities/15470330610.fit.gz,,,1593,1320,7702,9.288,5.835,70,42,15.2,53.6,49.2,0.3,,,,,181,150,,,349,,,30,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4.835,320.1,,,,,,,,,,,,,,,,,,,,,
14478398065,"May 14, 2025, 1:40:16 PM",Morning Swim,Swim,,2977,"2,225",183,80,FALSE,,,activities/15447238982.fit.gz,,,2977,2325,2225,6.34,0.957,0,0,0,0,0,0,,,,20,183,145,,,525,,,80,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.747,0,,,,,,25,,,,,,,,,,,,,,,
14426305127,"May 9, 2025, 2:29:30 PM",Morning Run,Run,,1678,4.4,188,44,FALSE,,,activities/15392100688.fit.gz,,,1678,1352,4403.5,5.76,3.257,0,0,0,0,0,0,,,120,77,188,153,,302,337,,,44,507478,,,,,,,,372,1679,,,0,,1,4403.5,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.624,0,,,,3174,,,,,,,,,,,,,,,,,
14401823733,"May 7, 2025, 2:20:38 AM",Evening Ride,Ride,,11745,43.45,162,49,FALSE,,,activities/15366367550.fit.gz,,,11745,7830,43452.8,12.3,5.55,478,447,7,82,41.7,0,,,,,162,125,,,1021,,,49,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3.7,38.3,,,,,,,,,,,,,,,,,,,,,
14379883478,"May 4, 2025, 7:39:03 PM",Lunch Trail Run,Run,Dogs came as bear bait for part of it. Very muddy. Plantar fasciitis go womp womp,8463,16.09,189,234,FALSE,,,activities/15343333177.fit.gz,,,8463,5846,16097.6,5.92,2.754,364,294,28.4,88.4,43.8,0.1,,,98,76,189,164,,346,1372,,,234,2016163,,,,,,,,307,7988,0,,0,,1,17741.3,,,,,,,,,,,,,,,,,,,,,,,,,,0,1.902,9374.5,,,,14590,,,,,3.035,,,,,,,,,,,,
14338764506,"May 1, 2025, 1:18:53 AM",Afternoon Run,Run,,1430,2.88,173,15,FALSE,,,activities/15300116136.fit.gz,,,1430,1002,2881.2,4.4,2.875,26,8,12.2,29.4,12.4,0.1,,,98,75,173,145,,366,228,,,15,350861,,,,,,,,317,1432,,,0,,1,3005,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.015,0,,,,2384,,,,,2.999,,,,,,,,,,,,
14272183683,"Apr 24, 2025, 12:33:06 PM",Morning Run,Run,,1696,3.98,180,24,FALSE,,,activities/15230457939.fit.gz,,,1696,1301,3985.4,3.66,3.063,26,9,15.8,38,8.3,0,,,81,77,180,147,,366,299,,,24,475681,,,,,,,,325,1696,,,0,,1,4084.1,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.35,105.3,,,,3292,,,,,3.139,,,,,,,,,,,,
14235992761,"Apr 20, 2025, 5:53:35 PM",Morning Run,Run,Outran the dogs,4958,12.88,196,218,FALSE,,,activities/15192655227.fit.gz,,,4958,4135,12885.5,6.56,3.116,103,28,11.6,33.8,13.8,0.1,,,120,76,196,173,,376,1069,,,218,1551305,,,,,,,,352,4857,0,,0,,1,13251.6,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.599,519.7,,,,10486,,,,,3.205,,,,,,,,,,,,
14213033265,"Apr 18, 2025, 12:56:13 PM",Morning Run,Run,Dodging many moose,1391,3.3,184,33,FALSE,,,activities/15168567203.fit.gz,,,1391,1079,3301.6,4.58,3.06,25,18,20.4,33.2,14.3,0.1,,,88,76,184,158,,365,263,,,33,394400,,,,,,,,320,1391,0,,0,,1,3369.4,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.374,93.5,,,,2658,,,,,3.123,,,,,,,,,,,,
14199392153,"Apr 17, 2025, 12:39:29 AM",Afternoon Ride,Ride,,1382,7.51,117,2,FALSE,,,activities/15154310978.fit.gz,,,1382,1257,7510.4,8.4,5.975,44,48,20.8,52,33.8,-0.1,,,,,117,85,,,82,,,2,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.434,285.4,,,,,,,,,,,,,,,,,,,,,
14195395044,"Apr 16, 2025, 3:51:01 PM",Morning Ride,Ride,,1294,7.49,161,6,FALSE,,,activities/15150169934.fit.gz,,,1294,1251,7495.3,9.14,5.991,68,33,14,54.4,12.7,0.4,,,,,161,125,,,207,,,6,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.792,62.3,,,,,,,,,,,,,,,,,,,,,
14194534047,"Apr 16, 2025, 1:36:27 PM",Morning Swim,Swim,,3507,"2,175",179,92,FALSE,,,activities/15149272173.fit.gz,,,3507,3335,2175,1.94,0.652,0,0,0,0,0,0,,,,21,179,144,,,653,,,92,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.62,0,,,,,,25,,,,,,,,,,,,,,,
14174316309,"Apr 14, 2025, 12:45:16 PM",Morning Run,Run,,1571,3.22,184,33,FALSE,,,activities/15128233659.fit.gz,,,1571,1026,3225.8,4.38,3.144,24,17,12.6,33.4,17.7,0,,,104,76,184,159,,376,253,,,33,385108,,,,,,,,328,1464,,,0,,1,3310.3,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.053,100.1,,,,2590,,,,,3.226,,,,,,,,,,,,
14161186167,"Apr 13, 2025, 3:03:44 AM",Evening Run,Run,,2718,5.72,186,57,FALSE,,,activities/15114459058.fit.gz,,,2718,1883,5722.6,3.78,3.039,49,13,12.6,28.4,19,0.2,,,105,75,186,158,,372,456,,,57,701005,,,,,,,,319,2720,,,0,,1,5909,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.105,74.7,,,,4662,,,,,3.138,,,,,,,,,,,,
14100121978,"Apr 6, 2025, 4:28:47 PM",Morning Ride,Ride,,2414,0,176,58,FALSE,,,activities/15050694846.fit.gz,,,2414,2414,0,0,0,0,0,0,0,0,0,,,,,176,150,,,547,,,58,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,
14099635751,"Apr 6, 2025, 3:19:25 PM",Morning Run,Run,,3104,6.44,175,22,FALSE,,,activities/15050185343.fit.gz,,,3104,2112,6447,4.12,3.053,60,21,6,28.4,22.6,0,,,83,76,175,123,,368,447,,,22,775278,,,,,,,,315,3106,,,0,,1,6698.5,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.077,442.5,,,,5266,,,,,3.172,,,,,,,,,,,,
14064402903,"Apr 3, 2025, 12:41:54 AM",Afternoon Swim,Swim,,3866,"2,250",172,57,FALSE,,,activities/15013109084.fit.gz,,,3866,3859,2250,2.5,0.583,0,0,0,0,0,0,,,,13,172,130,,,609,,,57,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.582,0,,,,,,25,,,,,,,,,,,,,,,
14058468492,"Apr 2, 2025, 1:01:32 PM",Morning Run,Run,,1590,3.34,183,28,FALSE,,,activities/15006883160.fit.gz,,,1590,1163,3340.6,4.22,2.872,17,6,18,31.6,9.3,0.1,,,104,75,183,153,,348,274,,,28,394441,,,,,,,,299,1590,,,0,,1,3407.1,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.101,64.8,,,,2826,,,,,2.93,,,,,,,,,,,,
14038941717,"Mar 31, 2025, 1:55:45 PM",Morning Run,Run,,2103,5.08,183,55,FALSE,,,activities/14986120854.fit.gz,,,2103,1569,5081.2,5.76,3.238,51,9,14,35.8,10.8,0.2,,,102,76,183,161,,397,394,,,55,622344,,,,,,,,352,2104,,,0,,1,5283.7,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.416,65.3,,,,3960,,,,,3.368,,,,,,,,,,,,
14002480283,"Mar 27, 2025, 1:41:51 PM",Morning Ride,Ride,,3304,0,181,66,FALSE,,,activities/14946800273.fit.gz,,,3304,3304,0,0,0,0,0,0,0,0,0,,,,,181,145,,,670,,,66,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,
13982257230,"Mar 25, 2025, 12:52:09 PM",Morning Run,Run,,1482,3.23,178,27,FALSE,,,activities/14925176636.fit.gz,,,1482,1146,3235.5,3.82,2.823,19,8,19.8,32,11.8,0.1,,,101,76,178,151,,339,264,,,27,383543,,,,,,,,292,1481,,,0,,1,3286,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.183,34.3,,,,2790,,,,,2.867,,,,,,,,,,,,
13968958444,"Mar 23, 2025, 10:27:03 PM",Afternoon Run,Run,,2478,5.89,182,70,FALSE,,,activities/14910882356.fit.gz,,,2478,1932,5894,5.66,3.051,63,20,14,32.4,19.8,0.2,,,93,76,182,162,,377,475,,,70,714383,,,,,,,,342,2480,,,0,,1,6136,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.379,439.1,,,,4804,,,,,3.176,,,,,,,,,,,,
13968697975,"Mar 23, 2025, 9:35:16 PM",Afternoon Ride,Ride,,1795,0,178,51,FALSE,,,activities/14910598675.fit.gz,,,1795,1795,0,0,0,0,0,0,0,0,0,,,,,178,154,,,432,,,51,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,
13957692321,"Mar 22, 2025, 6:59:49 PM",Morning Ride,Ride,,2632,0,186,79,FALSE,,,activities/14898778763.fit.gz,,,2632,2632,0,0,0,0,0,0,0,0,0,,,,,186,153,,,611,,,79,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,
13936467547,"Mar 20, 2025, 2:33:33 PM",Morning Run,Run,,905,2.87,183,37,FALSE,,,activities/14875921155.fit.gz,,,905,905,2869.6,4.9,3.171,0,0,0,0,0,0,,,116,74,183,165,,366,233,,,37,330804,,,,,,,,397,905,,,0,,1,2869.6,,,,,,,,,,,,,,,,,,,,,,,,,,0,3.171,0,,,,1964,,,,,,,,,,,,,,,,,
13926715431,"Mar 19, 2025, 1:50:11 PM",Morning Swim,Swim,,2637,"2,025",182,108,FALSE,,,activities/14865371386.fit.gz,,,2637,2459,2025,2.1,0.824,0,0,0,0,0,0,,,,21,182,156,,,568,,,108,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.768,0,,,,,,25,,,,,,,,,,,,,,,
13907625741,"Mar 17, 2025, 2:22:34 PM",Morning HIIT,Workout,,2263,0,185,40,FALSE,,,activities/14844729562.fit.gz,,,2263,2263,0,0,0,0,0,0,0,0,0,,,,,185,145,,,473,,,40,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,84,,,,,,,,,,
13907180736,"Mar 17, 2025, 1:27:08 PM",Morning Run,Run,,1021,3.65,184,38,FALSE,,,activities/14844240316.fit.gz,,,1021,1021,3649.5,4.42,3.574,0,0,0,0,0,0,,,120,74,184,162,,417,261,,,38,426005,,,,,,,,425,1022,,,0,,1,3649.5,,,,,,,,,,,,,,,,,,,,,,,,,,0,3.574,0,,,,2396,,,,,,,,,,,,,,,,,
13903544432,"Mar 16, 2025, 11:44:31 PM",Afternoon Run,Run,,1259,3.68,189,71,FALSE,,,activities/14840222382.fit.gz,,,1259,1126,3687.7,4.86,3.275,0,0,0,0,0,0,,,116,75,189,174,,339,315,,,71,427063,,,,,,,,389,1260,,,0,,1,3687.7,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.929,0,,,,2602,,,,,,,,,,,,,,,,,
13903453913,"Mar 16, 2025, 11:09:40 PM",Afternoon Ride,Ride,,1860,0,183,42,FALSE,,,activities/14840123839.fit.gz,,,1860,1860,0,0,0,0,0,0,0,0,0,,,,,183,144,,,381,,,42,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,
13862265535,"Mar 12, 2025, 12:32:29 PM",Morning Ride,Ride,,2199,0,175,43,FALSE,,,activities/14796196181.fit.gz,,,2199,2199,0,0,0,0,0,0,0,0,0,,,,,175,146,,,457,,,43,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,
13842296685,"Mar 10, 2025, 12:37:51 PM",Morning Run,Run,,1616,4.37,187,55,FALSE,,,activities/14774640464.fit.gz,,,1616,1466,4370,5,2.981,28,25,13.2,33.4,16.2,-0.1,,,83,77,187,163,,367,368,,,55,520312,,,,,,,,347,1616,,,0,,1,4432.5,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.704,0,,,,3618,,,,,3.024,,,,,,,,,,,,
13827950322,"Mar 8, 2025, 10:25:01 PM",Afternoon Run,Run,,2119,5.85,184,53,FALSE,,,activities/14758987256.fit.gz,,,2119,1817,5853.6,6.3,3.222,45,24,19.8,37.4,17.5,0,,,97,76,184,158,,388,444,,,53,699034,,,,,,,,361,2120,,,0,,1,6003.3,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.762,432.1,,,,4534,,,,,3.304,,,,,,,,,,,,
13787402151,"Mar 4, 2025, 3:17:59 PM",Morning Run,Run,,1358,3.28,180,27,FALSE,,,activities/14715066791.fit.gz,,,1358,1052,3287.7,4.18,3.125,36,19,13.8,33.6,30.8,0.4,,,83,77,180,152,,379,249,,,27,398702,,,,,,,,336,1357,0,,0,,1,3401.4,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.421,31.2,,,,2660,,,,,3.233,,,,,,,,,,,,
13764452893,"Mar 1, 2025, 5:57:07 PM",Tolovana!,Nordic Ski,Cold,19020,17.36,182,251,FALSE,,,activities/14690107734.fit.gz,,,19020,13101,17368,5.133,1.326,822,511,258.2,671,49.5,1.9,,,,,182,147,,,2696,,,251,,,,,,,,,,,0,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.913,16367.1,,,,,,,,,,,13232,,,,,,,,,,media/B9717614-5B09-4ADE-90D1-DA8483AED423.jpg|media/37486C3C-58AB-4E12-AE81-1B30D9938173.jpg|media/0C9AF9AC-AC4F-4343-9EB6-87A60A6A2455.jpg
13647008875,"Feb 16, 2025, 8:52:22 PM",Snorkelin’ away,Swim,Gonna snorkel all the way to AK,4310,"2,007",160,18,FALSE,,,activities/14562068819.fit.gz,,,4310,4310,2006.5,1.38,0.466,55.9,53.8,-246.7,22.4,48,0,,,42,23,160,120,,,501,,25,18,,,,,,,,,,,0,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.466,0,,,,,,,,,,,,,,,,,,,,,
13646250695,"Feb 16, 2025, 6:58:03 PM",Morning Run,Run,,2983,6.75,191,93,FALSE,,,activities/14561237838.fit.gz,,,2983,2158,6755.6,4.16,3.13,48,8,13.4,26,10.8,0.1,,,103,76,191,167,,377,543,,,93,813660,,,,,,,,343,2896,,,0,,1,6935.2,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.265,0,,,,5404,,,,,3.214,,,,,,,,,,,,
13628450537,"Feb 14, 2025, 10:02:37 PM",Lunch Swim,Swim,,2362,"1,250",154,24,FALSE,,,activities/14541739737.fit.gz,,,2362,1918,1250,15.1,0.652,0,0,0,0,0,0,,,,18,154,124,,,325,,,24,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.529,0,,,,,,25,,,,,,,,,,,,,,,
13627426462,"Feb 14, 2025, 6:38:01 PM",Morning Run,Run,,2927,6,191,97,FALSE,,,activities/14540595918.fit.gz,,,2927,2006,6003.5,3.52,2.993,37,18,9.6,21.8,39.1,0.1,,,100,69,191,161,,247,505,,,97,724050,,,,,,,,322,2803,,,0,,1,6169.9,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.051,0,,,,5102,,,,,3.076,,,,,,,,,,,,
13619624666,"Feb 13, 2025, 6:53:45 PM",Morning Swim,Swim,,2780,381,144,7,FALSE,,,activities/14532031422.fit.gz,,,2780,2780,380.6,1.3,0.137,0,0,0,0,0,0,,,36,20,144,92,,,223,,25,7,,,,,,,,,,,0,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.137,0,,,,,,,,,,,,,,,,,,,,,media/B7AA2F1B-9F31-4EEC-8BCF-622879E81119.jpg
