Activity ID,Activity Date,Activity Name,Activity Type,Activity Description,Elapsed Time,Distance,Max Heart Rate,Relative Effort,Commute,Activity Private Note,Activity Gear,Filename,Athlete Weight,Bike Weight,Elapsed Time,Moving Time,Distance,Max Speed,Average Speed,Elevation Gain,Elevation Loss,Elevation Low,Elevation High,Max Grade,Average Grade,Average Positive Grade,Average Negative Grade,Max Cadence,Average Cadence,Max Heart Rate,Average Heart Rate,Max Watts,Average Watts,Calories,Max Temperature,Average Temperature,Relative Effort,Total Work,Number of Runs,Uphill Time,Downhill Time,Other Time,Perceived Exertion,Type,Start Time,Weighted Average Power,Power Count,Prefer Perceived Exertion,Perceived Relative Effort,Commute,Total Weight Lifted,From Upload,Grade Adjusted Distance,Weather Observation Time,Weather Condition,Weather Temperature,Apparent Temperature,Dewpoint,Humidity,Weather Pressure,Wind Speed,Wind Gust,Wind Bearing,Precipitation Intensity,Sunrise Time,Sunset Time,Moon Phase,Bike,Gear,Precipitation Probability,Precipitation Type,Cloud Cover,Weather Visibility,UV Index,Weather Ozone,Jump Count,Total Grit,Average Flow,Flagged,Average Elapsed Speed,Dirt Distance,Newly Explored Distance,Newly Explored Dirt Distance,Activity Count,Total Steps,Carbon Saved,Pool Length,Training Load,Intensity,Average Grade Adjusted Pace,Timer Time,Total Cycles,Recovery,With Pet,Competition,Long Run,For a Cause,With Kid,Downhill Distance,Total Sets,Total Reps,Media
13443593876,"Jan 24, 2025, 11:05:17 PM",Afternoon Run,Run,,2015,4.83,147.0,16,false,,,activities/14339688630.fit.gz,,,2015.0,1747.0,4837.6,3.48,2.769,36.0,57.0,1437.6,1496.4,48.9,0.6,,,87.0,83.0,147.0,138.0,,260.0,299.0,,,16.0,453749.0,,,,,,,,244.0,2017.0,,,0.0,,1.0,4935.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.401,0.0,,,,4822.0,,,275.0,222.0,2.825,,,,,,,,,,,,""
13437109273,"Jan 24, 2025, 3:24:15 AM",Evening Yoga,Yoga,"",4544,0,111.0,5,false,,,activities/14332607300.fit.gz,,,4544.0,4544.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,111.0,66.0,,,115.0,,,5.0,,,,,,,,,,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,0.0,,,,,,,,,,media/A5A30B2F-4A44-4E34-8B22-B6353E883D79.jpg
13419022263,"Jan 21, 2025, 11:59:33 PM",Afternoon Run,Run,"",1665,4.12,170.0,38,false,,,activities/14313064484.fit.gz,,,1665.0,1347.0,4122.8,8.16,3.061,28.0,67.0,1311.4,1365.2,28.0,-0.3,,,91.0,86.0,170.0,154.0,,274.0,250.0,,,38.0,370079.0,,,,,,,,253.0,1666.0,0.0,,0.0,,1.0,4162.6,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.476,33.1,,,,3830.0,,,244.0,230.0,3.09,,,,,,,,,,,,media/7222757F-5CD9-4DAF-A49A-F00D7EAB2215.jpg
13418846488,"Jan 21, 2025, 11:32:22 PM",Afternoon Run,Run,,1558,4.38,151.0,8,false,,,activities/14312879606.fit.gz,,,1558.0,1525.0,4388.4,3.84,2.878,65.0,40.0,1303.2,1360.6,43.5,0.7,,,88.0,84.0,151.0,131.0,,289.0,243.0,,,8.0,436363.0,,,,,,,,290.0,1560.0,,,0.0,,1.0,4592.8,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.817,0.0,,,,4278.0,,,301.0,264.0,3.012,,,,,,,,,,,,""
13400531734,"Jan 19, 2025, 6:17:29 PM",Lunch Run,Run,Great first tour of Zion,6953,16.13,156.0,54,false,,,activities/14293076708.fit.gz,,,6953.0,6468.0,16134.3,3.9,2.494,54.0,213.0,1132.6,1300.0,48.6,-1.0,,,88.0,83.0,156.0,138.0,,232.0,1017.0,,,54.0,1497984.0,,,,,,,,231.0,6949.0,0.0,,0.0,,1.0,16097.2,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.32,663.7,,,,17896.0,,,851.0,210.0,2.489,,,,,,,,,,,,media/680C70DD-838F-4092-9E1E-99D59B1BE444.jpg|media/CD7EC354-0882-4140-BA33-709942862C7B.jpg|media/A9EA8931-9AD3-48BD-8D6B-36617FAC9D6C.jpg|media/A3349401-4A12-4727-B08E-E2887DB12C95.jpg
13400530205,"Jan 18, 2025, 5:57:36 PM",Morning Hike,Hike,"",9936,8.20,141.0,14,false,,,activities/14293075296.fit.gz,,,9936.0,6926.0,8207.0,4.483,1.185,354.0,328.0,1290.0,1623.4,48.7,0.3,,,122.0,55.0,141.0,92.0,,,397.0,,,14.0,,,,,,,,,,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.826,8138.1,,,,12062.0,,,,,,,12062.0,,,,,,,,,,media/FDCA4816-1504-4547-AB85-0AF9089783C2.jpg|media/D3C8D249-35FA-44DC-8B12-DC27869F7152.jpg|media/E4A55BAE-8B0E-4B94-9723-4154654168EC.jpg
13383761354,"Jan 18, 2025, 12:56:52 AM",Afternoon Run,Run,Made it to Zion in time for a run,2970,8.09,174.0,81,false,,,activities/14274949486.fit.gz,,,2970.0,2967.0,8091.9,3.82,2.727,28.0,124.0,1186.6,1307.8,34.8,-1.2,,,88.0,83.0,174.0,155.0,,251.0,540.0,,,81.0,737853.0,,,,,,,,250.0,2971.0,0.0,,0.0,,1.0,8002.2,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.725,0.0,,,,8146.0,,,425.0,227.0,2.697,,,,,,,,,,,,media/61DC53E7-7A6E-48E2-856E-77B122C589F3.jpg|media/582B3639-C5D4-42D7-970F-BE5CB7B48EAB.jpg|media/7EAB684E-4B5E-441B-AE84-71CEC6C128F7.jpg
13366632506,"Jan 16, 2025, 12:29:03 AM",Afternoon Run,Run,"",2030,4.89,170.0,32,false,,,activities/14256483279.fit.gz,,,2030.0,1759.0,4896.4,3.58,2.784,41.0,62.0,1340.2,1375.8,32.3,0.3,,,87.0,84.0,170.0,147.0,,268.0,312.0,,,32.0,470679.0,,,,,,,,251.0,2031.0,0.0,,0.0,,1.0,5023.9,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.412,0.0,,,,4896.0,,,293.0,228.0,2.856,,,,,,,,,,,,media/6055F75B-1226-4382-B3CB-0360EDB4617A.jpg
13357341183,"Jan 14, 2025, 11:26:26 PM",Afternoon Run,Run,"",2478,6.44,178.0,69,false,,,activities/14246534419.fit.gz,,,2478.0,2178.0,6445.6,4.3,2.959,70.0,58.0,1309.8,1364.4,29.7,0.0,,,89.0,85.0,178.0,157.0,,287.0,414.0,,,69.0,623248.0,,,,,,,,276.0,2480.0,0.0,,0.0,,1.0,6753.6,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.601,34.5,,,,6186.0,,,433.0,251.0,3.101,,,,,,,,,,,,media/AB76435E-2E53-4AED-87A5-3A4745E15066.jpg|media/7F576162-A3F4-4907-8E37-CD7F8404586D.jpg
13352711938,"Jan 14, 2025, 2:04:09 PM",Morning Weight Training,Weight Training,,2401,0,150.0,8,false,,,activities/14241609843.fit.gz,,,2401.0,2401.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,150.0,114.0,,,224.0,,,8.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,12.0,,,,,,,,,,""
13339343025,"Jan 12, 2025, 11:04:04 PM",Afternoon Run,Run,"",2335,6.44,177.0,54,false,,,activities/14227219826.fit.gz,,,2335.0,2040.0,6446.8,7.425,3.16,86.0,103.0,1309.8,1361.0,27.9,0.4,,,115.0,85.0,177.0,153.0,,302.0,383.0,,,54.0,617642.0,,,,,,,,291.0,2337.0,0.0,,0.0,,1.0,6724.4,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.761,27.9,,,,5728.0,,,455.0,265.0,3.296,,,,,,,,,,,,media/C1736910-E33B-4439-BB8E-9D047435A7D4.jpg
13313524962,"Jan 10, 2025, 3:33:43 AM",Evening Swim,Swim,"",1224,750,140.0,4,false,,,activities/14199460164.fit.gz,,,1224.0,1209.0,750.0,1.94,0.62,0.0,0.0,0.0,0.0,0.0,0.0,,,,25.0,140.0,102.0,,,125.0,,,4.0,,,,,,,,,,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.613,0.0,,,,,,25.0,,,,,,,,,,,,,,,media/674CD79D-80DE-45DF-AF48-26426393DED2.jpg
13313524807,"Jan 9, 2025, 2:09:47 PM",Morning Weight Training,Weight Training,,3171,0,156.0,13,false,,,activities/14199460050.fit.gz,,,3171.0,3171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,156.0,116.0,,,291.0,,,13.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,18.0,,,,,,,,,,""
13304195335,"Jan 9, 2025, 12:08:23 AM",Afternoon Yoga,Yoga,,4051,0,111.0,4,false,,,activities/14189465292.fit.gz,,,4051.0,4051.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,111.0,65.0,,,95.0,,,4.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,0.0,,,,,,,,,,""
13299709416,"Jan 8, 2025, 2:44:44 PM",Morning Run,Run,4x400ms [strava://athletes/138934583/9]Katie Cox 💪🫡,1777,2.86,156.0,6,false,,,activities/14184726107.fit.gz,,,1777.0,929.0,2862.7,4.62,3.081,66.0,13.0,1382.0,1406.2,35.2,0.1,,,91.0,86.0,156.0,132.0,,310.0,153.0,,,6.0,288477.0,,,,,,,,263.0,1717.0,0.0,,0.0,,1.0,3216.8,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.611,0.0,,,,2640.0,,,272.0,239.0,3.463,,,,,,,,,,,,media/2463B8A0-4A60-4719-B3C3-2F097A152C96.jpg
13295317834,"Jan 7, 2025, 11:45:43 PM",Afternoon Run,Run,"",3243,8.70,177.0,62,false,,,activities/14179982658.fit.gz,,,3243.0,3007.0,8699.9,3.96,2.893,83.0,98.0,1464.0,1518.6,47.6,-0.1,,,90.0,85.0,177.0,149.0,,278.0,519.0,,,62.0,833373.0,,,,,,,,271.0,3244.0,0.0,,0.0,,1.0,8963.4,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.683,41.4,,,,8566.0,,,546.0,246.0,2.981,,,,,,,,,,,,media/39B996AE-2445-4E05-A873-068FFF14C496.jpg
13275690880,"Jan 5, 2025, 5:18:01 PM",Morning Run,Run,"",6102,14.50,178.0,222,false,,,activities/14158902935.fit.gz,,,6102.0,5482.0,14500.6,4.86,2.645,105.0,167.0,1428.6,1504.2,31.6,-0.1,,,89.0,85.0,178.0,165.0,,251.0,1005.0,,,222.0,1372947.0,,,,,,,,245.0,6080.0,0.0,,0.0,,1.0,14802.2,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.376,265.4,,,,15480.0,,,838.0,223.0,2.7,,,,,,,,,,,,media/5428BB0A-F92A-491C-B5AB-92924364B8A3.jpg|media/33AC01F8-39B8-4377-A535-055985E1C79D.jpg|media/66577090-7B8F-4DCD-9EDB-8A9693A58219.jpg
13268910540,"Jan 4, 2025, 5:47:00 PM",Morning walk & fun in the snow,Walk,"",4798,6.17,129.0,11,false,,,activities/14151579137.fit.gz,,,4798.0,4648.0,6172.0,2.76,1.328,54.0,58.0,1467.2,1498.2,15.7,-0.1,,,113.0,55.0,129.0,98.0,,,355.0,,,11.0,,,,,,,,,,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.286,212.2,,,,8328.0,,,,,,,,,,,,,,,,,media/2F5DD632-8B73-4E57-ADE6-337CB927EE41.jpg|media/833F1466-A013-419F-8CAA-A865DD7BE9DF.jpg|media/AB0952C6-B9D7-47F8-B30C-9B6FB1F04602.jpg
13265582323,"Jan 3, 2025, 10:54:08 PM",Afternoon Run,Run,,3499,8.07,174.0,85,false,,,activities/14147990686.fit.gz,,,3499.0,2986.0,8073.7,3.34,2.704,61.0,105.0,1324.4,1367.6,18.9,0.4,,,121.0,84.0,174.0,156.0,,256.0,541.0,,,85.0,763540.0,,,,,,,,239.0,3501.0,,,0.0,,1.0,8225.1,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.307,0.0,,,,8358.0,,,458.0,217.0,2.755,,,,,,,,,,,,""
13251976886,"Jan 3, 2025, 3:34:46 AM",Evening Yoga,Yoga,,3949,0,110.0,5,false,,,activities/14133362051.fit.gz,,,3949.0,3949.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,110.0,72.0,,,112.0,,,5.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,0.0,,,,,,,,,,""
13251054033,"Jan 2, 2025, 11:39:56 PM",Afternoon Weight Training,Weight Training,"",2356,0,150.0,11,false,,,activities/14132374750.fit.gz,,,2356.0,2356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,150.0,124.0,,,257.0,,,11.0,,,,,,,,,,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,340.0,,,,,,,,,,media/21703834-855E-425A-BEA7-80922EE18919.jpg
13242787033,"Jan 1, 2025, 11:59:16 PM",Afternoon Yoga,Yoga,,5187,0,142.0,5,false,,,activities/14123471999.fit.gz,,,5187.0,5187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,142.0,67.0,,,136.0,,,5.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,0.0,,,,,,,,,,""
13235200180,"Dec 31, 2024, 11:03:44 PM",Great run to end the year!,Run,Lost the 1st mile due to a technological collapse but enjoyed running with my fwands [strava://athletes/138934583/9]Katie Cox !,3751,8.05,185.0,100,false,,,activities/14115208974.fit.gz,,,3751.0,2950.0,8058.3,4.24,2.732,46.0,78.0,1321.6,1365.6,44.6,-0.1,,,115.0,84.0,185.0,160.0,,256.0,538.0,,,100.0,756506.0,,,,,,,,239.0,3752.0,0.0,,0.0,,1.0,8187.1,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.148,203.6,,,,8288.0,,,491.0,217.0,2.775,,,,,,,,,,,,media/03A6D212-F46F-4824-86D4-979DEF43320E.jpg
13233506011,"Dec 31, 2024, 4:23:45 PM",Morning Yoga,Yoga,,5833,0,114.0,7,false,,,activities/14113344110.fit.gz,,,5833.0,5833.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,114.0,73.0,,,175.0,,,7.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,0.0,,,,,,,,,,""
13227058944,"Dec 30, 2024, 9:51:06 PM",Afternoon Run,Run,"",2191,5.67,177.0,40,false,,,activities/14106384404.fit.gz,,,2191.0,1861.0,5669.4,4.06,3.046,80.0,57.0,1476.6,1516.4,38.9,0.7,,,119.0,84.0,177.0,149.0,,299.0,331.0,,,40.0,554848.0,,,,,,,,287.0,2193.0,0.0,,0.0,,1.0,5991.2,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.588,208.9,,,,5190.0,,,414.0,261.0,3.219,,,,,,,,,,,,media/0B450A16-220C-422A-B040-B8E788FB3D9E.jpg
13219783453,"Dec 29, 2024, 5:04:21 PM",Morning Yoga,Yoga,,6050,0,117.0,8,false,,,activities/14098494213.fit.gz,,,6050.0,6050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,117.0,72.0,,,167.0,,,8.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,0.0,,,,,,,,,,""
13103250877,"Dec 12, 2024, 9:36:16 PM",Afternoon Run,Run,Victory lap for surviving first semester of our PhDs!,4056,10.78,181.0,146,false,,,activities/13973238918.fit.gz,,,4056.0,3659.0,10787.6,4.42,2.948,137.0,139.0,1474.8,1540.0,49.6,0.1,,,119.0,85.0,181.0,164.0,,286.0,703.0,,,146.0,1045308.0,,,,,,,,280.0,4057.0,0.0,,0.0,,1.0,11341.8,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.66,29.6,,,,10298.0,,,731.0,255.0,3.1,,,,,,,,,,,,media/68219B26-3C8A-4752-8D69-C244BCFDCA54.jpg|media/94626AD1-2E3B-4E00-B6D9-DDF0ADFB8AED.jpg
13097231256,"Dec 12, 2024, 1:26:18 AM",Evening Yoga,Yoga,,3167,0,116.0,5,false,,,activities/13966787191.fit.gz,,,3167.0,3167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,116.0,80.0,,,117.0,,,5.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,0.0,,,,,,,,,,""
13083365489,"Dec 10, 2024, 12:42:20 AM",Afternoon Run,Run,,3158,8.24,182.0,142,false,,,activities/13951949096.fit.gz,,,3158.0,2946.0,8246.3,5.08,2.799,93.0,85.0,1317.2,1355.8,45.4,0.1,,,91.0,85.0,182.0,169.0,,272.0,589.0,,,142.0,798394.0,,,,,,,,267.0,3159.0,,,0.0,,1.0,8537.7,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.611,36.4,,,,8298.0,,,517.0,243.0,2.898,,,,,,,,,,,,""
13056424001,"Dec 6, 2024, 3:32:50 AM",Evening Yoga,Yoga,,4149,0,106.0,4,false,,,activities/13923199331.fit.gz,,,4149.0,4149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,106.0,62.0,,,90.0,,,4.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,0.0,,,,,,,,,,""
13034229892,"Dec 2, 2024, 11:27:15 PM",Look at these beautiful clouds!,Walk,"Sickness season is upon us, just happy to get out for some fresh air!",4477,6.13,123.0,9,false,,,activities/13899513295.fit.gz,,,4477.0,4385.0,6132.6,2.0,1.399,57.0,62.0,1318.8,1362.6,42.9,-0.1,,,120.0,58.0,123.0,94.0,,,349.0,,,9.0,,,,,,,,,,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.37,215.6,,,,8224.0,,,,,,,,,,,,,,,,,media/75F764CA-88E2-4CD1-9228-A4637DF231D7.jpg|media/30D09738-AB68-4EC5-8224-FF5862D2E5F7.jpg
13011959762,"Nov 29, 2024, 10:33:59 PM",Afternoon Run,Run,Pretty lethargic after being stuffed from thanksgiving and post covid and flu jab! But so happy to have gotten out:)),3065,8.37,177.0,82,false,,,activities/13875614495.fit.gz,,,3065.0,2787.0,8377.2,4.12,3.006,96.0,86.0,1312.8,1350.2,17.1,0.2,,,117.0,85.0,177.0,156.0,,285.0,540.0,,,82.0,793580.0,,,,,,,,281.0,3067.0,0.0,,0.0,,1.0,8625.9,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.733,44.3,,,,7918.0,,,554.0,255.0,3.095,,,,,,,,,,,,media/9D2BB49D-2D55-4A1F-B493-7D6D9F5D8717.jpg|media/573C0CB2-4C08-46A8-AA8E-8A747950CB33.jpg
13011959627,"Nov 27, 2024, 1:09:53 AM",Evening Yoga,Yoga,,3166,0,112.0,4,false,,,activities/13875614477.fit.gz,,,3166.0,3166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,112.0,73.0,,,94.0,,,4.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,0.0,,,,,,,,,,""
12981463293,"Nov 24, 2024, 11:27:04 PM",Afternoon Run,Run,,2392,6.60,163.0,15,false,,,activities/13842980315.fit.gz,,,2392.0,2244.0,6604.6,4.86,2.943,84.0,65.0,1318.0,1360.8,17.6,0.2,,,89.0,84.0,163.0,131.0,,286.0,380.0,,,15.0,636291.0,,,,,,,,285.0,2394.0,,,0.0,,1.0,6847.2,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.761,44.0,,,,6226.0,,,446.0,259.0,3.051,,,,,,,,,,,,""
12967033766,"Nov 23, 2024, 4:48:02 PM",Morning Run,Run,Took Georgia around my favourite loop!!,2645,6.49,155.0,17,false,,,activities/13827613455.fit.gz,,,2645.0,2259.0,6494.7,4.54,2.875,67.0,66.0,1322.4,1374.2,25.5,-0.6,,,88.0,84.0,155.0,137.0,,271.0,371.0,,,17.0,610094.0,,,,,,,,259.0,2646.0,0.0,,0.0,,1.0,6745.9,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.455,64.1,,,,6350.0,,,406.0,235.0,2.986,,,,,,,,,,,,media/389BB95A-0D00-41BA-A239-DDE37DDFDAAF.jpg
12967033012,"Nov 21, 2024, 3:28:01 AM",Evening Yoga,Yoga,,3914,0,122.0,3,false,,,activities/13827612728.fit.gz,,,3914.0,3914.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,122.0,63.0,,,85.0,,,3.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,0.0,,,,,,,,,,""
12967032499,"Nov 20, 2024, 1:35:58 AM",Evening Yoga,Yoga,,5385,0,112.0,4,false,,,activities/13827612299.fit.gz,,,5385.0,5385.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,112.0,58.0,,,104.0,,,4.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,0.0,,,,,,,,,,""
12967032171,"Nov 19, 2024, 1:19:17 AM",Evening Run,Run,,3273,8.68,179.0,82,false,,,activities/13827611880.fit.gz,,,3273.0,2999.0,8688.7,4.22,2.897,96.0,82.0,1320.2,1358.4,15.5,0.1,,,88.0,84.0,179.0,155.0,,282.0,551.0,,,82.0,841867.0,,,,,,,,278.0,3274.0,,,0.0,,1.0,8973.1,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.655,25.2,,,,8450.0,,,581.0,253.0,2.992,,,,,,,,,,,,""
12915842036,"Nov 16, 2024, 4:54:02 PM",Morning HIIT,Workout,,3234,0,184.0,70,false,,,activities/13772872138.fit.gz,,,3234.0,3234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,184.0,149.0,,,523.0,,,70.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,30.0,,,,,,,,,,""
12903694728,"Nov 15, 2024, 3:33:14 AM",Evening Yoga,Yoga,Cool practice with sound baths,4031,0,115.0,4,false,,,activities/13759775718.fit.gz,,,4031.0,4031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,115.0,65.0,,,97.0,,,4.0,,,,,,,,,,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,0.0,,,,,,,,,,""
12900735383,"Nov 14, 2024, 5:01:21 PM",Morning yoga,Yoga,Put a smile on my face this morning🥰,3738,0,127.0,5,false,,,activities/13756629880.fit.gz,,,3738.0,3738.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,127.0,78.0,,,135.0,,,5.0,,,,,,,,,,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,0.0,,,,,,,,,,media/DAB358FA-745F-4C49-A5A5-1AF391182795.jpg
12895983443,"Nov 14, 2024, 1:16:10 AM",Evening Run,Run,Fun chilled run with Katie before her marathon on Saturday🥳,2516,6.61,176.0,62,false,,,activities/13751482101.fit.gz,,,2516.0,2499.0,6617.2,3.14,2.648,76.0,79.0,1327.0,1350.0,39.5,0.0,,,88.0,83.0,176.0,152.0,,257.0,448.0,,,62.0,639011.0,,,,,,,,260.0,2518.0,0.0,,0.0,,1.0,6820.4,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.63,0.0,,,,6918.0,,,390.0,236.0,2.729,,,,,,,,,,,,""
12888454497,"Nov 13, 2024, 1:55:02 AM",Evening yoga,Yoga,"Yoga put a smile
On my face today. 
Even if it was a cold ass walk to get there.",4160,0,86.0,3,false,,,activities/13743409295.fit.gz,,,4160.0,4160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,86.0,55.0,,,74.0,,,3.0,,,,,,,,,,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,0.0,,,,,,,,,,media/3379A7A0-7902-4A72-BB39-C4732230645A.jpg|media/C921C0CD-3087-459A-BB8C-6635D74E6FE1.jpg
12880749270,"Nov 12, 2024, 12:30:12 AM",Afternoon E-Bike Ride,E-Bike Ride,,3008,1.23,182.0,55,false,,,activities/13735180495.fit.gz,,,3008.0,2214.0,1232.2,2.155,0.557,31.0,34.0,1407.6,1420.2,44.7,-0.3,,,,,182.0,149.0,,,420.0,,,55.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.41,0.0,,,,,,,,,,,,,,,,,,,,,""
12878323201,"Nov 10, 2024, 5:01:28 PM",Morning Yoga,Yoga,,4442,0,131.0,6,false,,,activities/13732598686.fit.gz,,,4442.0,4442.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,131.0,75.0,,,164.0,,,6.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,0.0,,,,,,,,,,""
12878323079,"Nov 8, 2024, 1:01:22 PM",Morning Yoga,Yoga,,3717,0,166.0,13,false,,,activities/13732598561.fit.gz,,,3717.0,3717.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,166.0,98.0,,,274.0,,,13.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,0.0,,,,,,,,,,""
12878322374,"Nov 8, 2024, 1:35:22 AM",Evening Yoga,Yoga,,4393,0,111.0,5,false,,,activities/13732597706.fit.gz,,,4393.0,4393.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,111.0,67.0,,,105.0,,,5.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,0.0,,,,,,,,,,""
