Activity ID,Activity Date,Activity Name,Activity Type,Activity Description,Elapsed Time,Distance,Max Heart Rate,Relative Effort,Commute,Activity Private Note,Activity Gear,Filename,Athlete Weight,Bike Weight,Elapsed Time,Moving Time,Distance,Max Speed,Average Speed,Elevation Gain,Elevation Loss,Elevation Low,Elevation High,Max Grade,Average Grade,Average Positive Grade,Average Negative Grade,Max Cadence,Average Cadence,Max Heart Rate,Average Heart Rate,Max Watts,Average Watts,Calories,Max Temperature,Average Temperature,Relative Effort,Total Work,Number of Runs,Uphill Time,Downhill Time,Other Time,Perceived Exertion,Type,Start Time,Weighted Average Power,Power Count,Prefer Perceived Exertion,Perceived Relative Effort,Commute,Total Weight Lifted,From Upload,Grade Adjusted Distance,Weather Observation Time,Weather Condition,Weather Temperature,Apparent Temperature,Dewpoint,Humidity,Weather Pressure,Wind Speed,Wind Gust,Wind Bearing,Precipitation Intensity,Sunrise Time,Sunset Time,Moon Phase,Bike,Gear,Precipitation Probability,Precipitation Type,Cloud Cover,Weather Visibility,UV Index,Weather Ozone,Jump Count,Total Grit,Average Flow,Flagged,Average Elapsed Speed,Dirt Distance,Newly Explored Distance,Newly Explored Dirt Distance,Activity Count,Total Steps,Carbon Saved,Pool Length,Training Load,Intensity,Average Grade Adjusted Pace,Timer Time,Total Cycles,Recovery,With Pet,Competition,Long Run,For a Cause,Media
16165761456,"Oct 17, 2025, 12:17:37 AM",Evening Run,Run,Legs hurted,3459,11.50,177.0,118,false,,,activities/17249373653.fit.gz,,,3459.0,3376.0,11508.3,5.1,3.409,37.1,40.4,1297.4,1313.9,3.6,0.0,,,89.0,79.0,177.0,163.0,,275.0,809.0,,,118.0,,,,,,,,,277.0,3451.0,,,0.0,,1.0,11520.0,1760659200.0,2.0,11.0,11.7,4.9,0.66,1017.6,1.0,2.1,162.0,0.0,1760622031.0,1760661919.0,0.875,,,0.81,5.0,0.56,25321.0,0.0,,,,,,3.327,7532.7,,,,,0.0,,236.0,157.0,3.412,,,0.0,,,,,""
16175573728,"Oct 18, 2025, 2:03:16 AM",Evening Run,Run,"",1923,6.01,165.0,38,false,,,activities/17259280298.fit.gz,,,1923.0,1862.0,6016.9,4.8,3.231,61.1,59.2,1321.1,1361.7,10.1,0.0,,,101.0,81.0,165.0,150.0,,269.0,439.0,,,38.0,,,,,,,,,270.0,1897.0,,,0.0,,1.0,6119.8,1760752800.0,1.0,11.1,9.0,2.7,0.56,1015.3,2.2,2.7,96.0,0.0,1760708489.0,1760748222.0,0.875,,,0.0,5.0,0.09,36372.0,0.0,,,,,,3.129,0.0,,,,,0.0,,123.0,153.0,3.287,,,0.0,,,,,""
16195977097,"Oct 19, 2025, 9:04:31 PM",Road man ting,Run,"",3958,14.50,179.0,183,false,,,activities/17279972540.fit.gz,,,3958.0,3955.0,14503.9,5.32,3.667,2.2,2.2,1285.5,1287.9,5.8,0.0,,,89.0,80.0,179.0,170.0,,295.0,1012.0,,,183.0,,,,,,,,,296.0,3959.0,,,0.0,,1.0,14520.3,1760907600.0,1.0,20.6,19.8,1.5,0.28,1008.2,5.6,10.7,195.0,0.0,1760881423.0,1760920845.0,0.875,,,0.0,5.0,0.01,61260.0,3.0,,,,,,3.664,723.8,,,,,0.0,,310.0,168.0,3.671,,,0.0,,,,,""
16217555664,"Oct 22, 2025, 12:37:00 AM",Evening Run,Run,"",2648,8.06,167.0,49,false,,,activities/17301649544.fit.gz,,,2648.0,2627.0,8067.7,5.2,3.071,2.2,2.2,1285.6,1287.9,4.9,0.0,,,89.0,80.0,167.0,149.0,,247.0,549.0,,,49.0,,,,,,,,,247.0,2640.0,,,0.0,,1.0,8083.1,1761091200.0,1.0,14.2,14.0,-0.7,0.36,1019.2,2.1,3.1,332.0,0.0,1761054360.0,1761093478.0,0.0,,,0.0,5.0,0.0,52750.0,0.0,,,,,,3.047,151.0,,,,,0.0,,144.0,140.0,3.077,,,0.0,,,,,""
16217947006,"Oct 22, 2025, 2:49:58 AM",Evening Rock Climb,Rock Climb,"",1335,0,148.0,2,false,,,activities/17302046238.fit.gz,,,1335.0,1335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,148.0,91.0,,,117.0,,,2.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,0.0,,,,,""
16227591263,"Oct 22, 2025, 10:40:55 PM",Afternoon Walk,Walk,,4244,2.46,140.0,5,false,,,activities/17311746421.fit.gz,,,4244.0,2463.0,2461.0,2.22,0.999,109.0,125.2,2285.8,2399.6,49.9,-0.7,,,,,140.0,97.0,,,185.0,,,5.0,,,,,,,,,,,,,0.0,,1.0,,1761170400.0,3.0,14.1,11.8,-4.1,0.28,1013.2,2.3,3.9,236.0,0.0,1761140756.0,1761179744.0,0.125,,,0.38,5.0,0.96,61960.0,2.0,,,,,,0.58,2460.9,,,,3446.0,0.0,,,,,,,,,,,,""
16228128259,"Oct 23, 2025, 12:57:45 AM",Pyramidal,Run,"",3013,9.50,177.0,71,false,,,activities/17312286167.fit.gz,,,3013.0,2965.0,9503.7,6.02,3.205,2.1,2.2,1285.6,1287.9,5.3,0.0,,,93.0,75.0,177.0,153.0,,255.0,658.0,,,71.0,,,,,,,,,278.0,3014.0,,,0.0,,1.0,9516.9,1761177600.0,3.0,13.4,11.9,2.6,0.48,1013.3,2.1,3.1,330.0,0.0,1761140821.0,1761179785.0,0.125,,,0.0,5.0,0.96,38295.0,0.0,,,,,,3.154,122.6,,,,,0.0,,208.0,158.0,3.21,,,0.0,,,,,""
16254963147,"Oct 25, 2025, 6:59:05 PM",Wapo run,Run,Waluigi type run,2084,7.46,180.0,81,false,,,activities/17339326218.fit.gz,,,2084.0,2074.0,7467.1,6.52,3.6,2.2,2.2,1285.6,1287.9,6.7,0.0,,,97.0,79.0,180.0,166.0,,287.0,518.0,,,81.0,,,,,,,,,291.0,2085.0,,,0.0,,1.0,7477.1,1761415200.0,3.0,18.0,13.5,0.2,0.3,1011.8,5.5,10.1,179.0,0.0,1761400226.0,1761438740.0,0.125,,,0.0,5.0,0.87,66920.0,3.0,,,,,,3.583,90.8,,,,,0.0,,158.0,165.0,3.605,,,0.0,,,,,""
16267649088,"Oct 27, 2025, 12:48:27 AM",Evening Run,Run,"",2970,9.68,179.0,128,false,,,activities/17352227113.fit.gz,,,2970.0,2967.0,9683.9,4.64,3.264,148.8,117.3,1324.4,1431.8,14.5,0.3,,,89.0,80.0,179.0,169.0,,270.0,721.0,,,128.0,,,,,,,,,274.0,2971.0,,,0.0,,1.0,9954.8,1761523200.0,3.0,11.5,11.5,5.4,0.66,1010.6,1.2,1.7,249.0,0.0,1761486690.0,1761525059.0,0.125,,,0.76,5.0,0.94,23682.0,0.0,,,,,,3.261,34.2,,,,,0.0,,200.0,156.0,3.355,,,0.0,,,,,""
16277236829,"Oct 28, 2025, 12:18:48 AM",Pipeline revengance,Run,"",3855,11.27,178.0,119,false,,,activities/17361899745.fit.gz,,,3855.0,3759.0,11278.0,4.72,3.0,36.8,36.5,1819.5,1838.1,22.1,0.0,,,93.0,81.0,178.0,161.0,,246.0,780.0,,,119.0,,,,,,,,,246.0,3821.0,,,0.0,,1.0,11398.0,1761609600.0,1.0,2.0,1.1,-7.8,0.48,1026.0,2.3,5.3,260.0,0.0,1761573117.0,1761611350.0,0.125,,,0.74,5.0,0.01,32419.0,0.0,,,,,,2.926,11278.0,,,,,0.0,,207.0,140.0,3.032,,,0.0,,,,,""
16298230212,"Oct 30, 2025, 12:27:15 AM",Tempo 5 Miles,Run,"",3788,13.13,183.0,169,false,,,activities/17383050897.fit.gz,,,3788.0,3760.0,13137.0,6.06,3.494,2.2,2.2,1285.5,1287.9,5.1,0.0,,,105.0,80.0,183.0,169.0,,278.0,904.0,,,169.0,,,,,,,,,287.0,3789.0,,,0.0,,1.0,13153.7,1761782400.0,3.0,11.9,10.8,-0.6,0.42,1022.2,1.9,3.2,329.0,0.0,1761746114.0,1761784036.0,0.25,,,0.0,5.0,0.65,55036.0,0.0,,,,,,3.468,725.9,,,,,0.0,,279.0,163.0,3.498,,,0.0,,,,,""
16307838815,"Oct 31, 2025, 12:08:09 AM",Evening Run,Run,"",3457,8.86,147.0,17,false,,,activities/17392740840.fit.gz,,,3457.0,3393.0,8863.0,3.58,2.612,2.4,2.2,1285.6,1288.0,5.9,0.0,,,86.0,78.0,147.0,135.0,,212.0,598.0,,,17.0,,,,,,,,,211.0,3411.0,,,0.0,,1.0,8877.6,1761868800.0,1.0,10.5,9.1,0.5,0.5,1017.7,2.4,3.8,348.0,0.0,1761832568.0,1761870347.0,0.375,,,0.0,5.0,0.08,34456.0,0.0,,,,,,2.564,104.5,,,,,0.0,,136.0,120.0,2.616,,,0.0,,,,,""
16327309565,"Nov 2, 2025, 1:05:36 AM",Shanghai run,Run,Big city china boy prolly gonna die in 10 years from the air :(,6630,15.42,177.0,130,false,,,activities/17412508111.fit.gz,,,6630.0,4956.0,15428.8,4.76,3.113,23.3,24.9,2.9,11.9,40.2,0.0,,,97.0,80.0,177.0,155.0,,251.0,1048.0,,,130.0,,,,,,,,,246.0,5436.0,,,0.0,,1.0,15527.5,1762045200.0,3.0,16.9,16.4,12.7,0.76,1024.1,2.5,5.8,333.0,0.0,1762035032.0,1762074298.0,0.375,,,0.0,5.0,0.72,19312.0,2.0,,,,,,2.327,0.0,,,,,0.0,,295.0,140.0,3.133,,,0.0,,,,,media/DCAF1EBE-7661-4E18-A8B9-1A2D39662532.jpg|media/CA5EE0A6-4059-4BB6-B58F-B25D1C650D8E.jpg|media/72BCB3EB-DA71-425E-96DA-6361080352AC.jpg|media/2398E79E-FDE5-4720-AA4D-356E7D732EB4.jpg
16337226040,"Nov 2, 2025, 11:02:36 PM",Shanghai run pt 2,Run,Waaaaaay better air today,3500,10.48,157.0,34,false,,,activities/17422700673.fit.gz,,,3500.0,3464.0,10479.8,5.26,3.025,17.2,18.1,2.5,14.9,39.2,0.0,,,101.0,81.0,157.0,142.0,,242.0,711.0,,,34.0,,,,,,,,,242.0,3481.0,,,0.0,,1.0,10573.1,1762124400.0,3.0,13.5,12.2,8.1,0.7,1028.8,2.5,4.4,20.0,0.0,1762121495.0,1762160663.0,0.375,,,0.0,5.0,0.78,20706.0,0.0,,,,,,2.994,0.0,,,,,0.0,,183.0,138.0,3.052,,,0.0,,,,,media/B68A03E2-38A5-40CC-A560-176D2724060E.jpg|media/9A350426-21F9-477E-A565-B26EA093537A.jpg|media/46718456-ADEC-4095-886F-11BF848EB8F7.jpg|media/9E0C7644-9937-4F2C-ACAE-E43AC7633A53.jpg|media/E39297F5-3F0C-4477-989A-52BEFBA5EF9C.jpg|media/BA4F6881-1FE6-482B-943D-EFD7B741E95F.jpg
16346450347,"Nov 3, 2025, 10:34:06 PM",Morning Yoga,Yoga,,1501,0,108.0,2,false,,,activities/17432015897.fit.gz,,,1501.0,1501.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,108.0,82.0,,,115.0,,,2.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,""
16358603681,"Nov 4, 2025, 11:11:14 PM",Around Jinji lake,Run,First day of the conference!,6817,15.73,163.0,101,false,,,activities/17444226211.fit.gz,,,6817.0,5506.0,15737.5,4.16,2.858,65.8,65.4,2.4,25.8,18.6,0.0,,,,,163.0,148.0,,227.0,1080.0,,,101.0,,,,,,,,,219.0,6818.0,,,0.0,,1.0,15829.1,1762297200.0,1.0,14.1,13.7,10.9,0.81,1022.1,2.7,4.8,30.0,0.0,1762294550.0,1762333511.0,0.375,,,0.0,5.0,0.22,17556.0,0.0,,,,,,2.309,0.0,,,,14370.0,0.0,,292.0,124.0,2.875,,,0.0,,,,,media/F84055C6-F323-4464-9BE7-7C56B5B1277A.jpg|media/6320809B-86F5-4B2E-9DAA-600FDB2B6841.jpg|media/775A40F4-A7FF-4C95-8FC3-B0982E23499C.jpg|media/C12933F5-B3F4-401D-AFA5-F678BF2ACEA1.jpg|media/ad261e9a-7f29-4e73-9b6c-f13b04db1978.jpg
16389869263,"Nov 8, 2025, 4:35:16 AM",Lunch Run,Run,"",5341,13.05,184.0,118,false,,,activities/17475712108.fit.gz,,,5341.0,3946.0,13054.1,5.5,3.308,40.0,41.2,2.9,11.6,39.3,0.0,,,89.0,78.0,184.0,159.0,,264.0,911.0,,,118.0,,,,,,,,,269.0,4109.0,,,0.0,,1.0,13173.0,1762574400.0,3.0,19.5,17.8,17.6,0.89,1017.9,3.7,7.6,276.0,0.0,1762553910.0,1762592584.0,0.625,,,0.83,5.0,0.97,13701.0,4.0,,,,,,2.444,0.0,,,,,0.0,,266.0,153.0,3.338,,,0.0,,,,,""
16402127927,"Nov 9, 2025, 9:07:27 AM",Needed to do it to em,Run,"",4681,16.10,181.0,168,false,,,activities/17488126853.fit.gz,,,4681.0,4461.0,16108.0,6.14,3.611,62.5,61.5,1.4,11.8,38.1,0.0,,,109.0,79.0,181.0,163.0,,285.0,1112.0,,,168.0,,,,,,,,,284.0,4540.0,,,0.0,,1.0,16302.0,1762678800.0,3.0,17.7,16.7,14.6,0.82,1020.1,3.1,6.1,14.0,0.0,1762640361.0,1762678943.0,0.625,,,0.0,5.0,0.98,17599.0,0.0,,,,,,3.441,0.0,,,,,0.0,,327.0,161.0,3.654,,,0.0,,,,,""
16413130162,"Nov 10, 2025, 10:46:43 AM",Last day in chiner,Run,"",4557,12.09,148.0,23,false,,,activities/17499246661.fit.gz,,,4557.0,4365.0,12094.5,4.42,2.771,42.9,42.2,2.3,11.9,28.6,0.0,,,86.0,79.0,148.0,136.0,,221.0,825.0,,,23.0,,,,,,,,,218.0,4552.0,,,0.0,,1.0,12255.9,1762768800.0,3.0,15.2,12.9,9.3,0.68,1020.3,3.3,6.5,53.0,0.0,1762726826.0,1762765313.0,0.625,,,0.0,5.0,0.72,18199.0,0.0,,,,,,2.654,0.0,,,,,0.0,,194.0,124.0,2.808,,,0.0,,,,,""
16420130125,"Nov 11, 2025, 1:23:22 AM",Owie,Run,"",4994,14.49,180.0,86,false,,,activities/17506260382.fit.gz,,,4994.0,4867.0,14497.0,5.66,2.979,41.2,38.5,2.6,11.9,24.4,0.0,,,101.0,76.0,180.0,148.0,,237.0,1019.0,,,86.0,,,,,,,,,262.0,4989.0,,,0.0,,1.0,14630.0,1762822800.0,2.0,15.9,13.6,10.2,0.69,1021.8,4.2,7.8,53.0,0.0,1762813263.0,1762851665.0,0.625,,,0.0,5.0,0.6,19483.0,2.0,,,,,,2.903,0.0,,,,,0.0,,307.0,149.0,3.006,,,0.0,,,,,""
16445100520,"Nov 13, 2025, 12:09:49 PM",Morning Yoga,Yoga,,1213,0,106.0,2,false,,,activities/17531394352.fit.gz,,,1213.0,1213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,106.0,85.0,,,96.0,,,2.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,""
16459401562,"Nov 14, 2025, 9:38:27 PM",Afternoon Run,Run,"",3466,11.20,184.0,106,false,,,activities/17545784982.fit.gz,,,3466.0,3399.0,11206.5,5.96,3.297,2.1,2.2,1285.6,1287.9,4.7,0.0,,,89.0,76.0,184.0,159.0,,260.0,771.0,,,106.0,,,,,,,,,287.0,3467.0,,,0.0,,1.0,11219.2,1763154000.0,3.0,18.8,13.9,3.0,0.35,1011.6,5.9,9.7,183.0,0.0,1763129637.0,1763165403.0,0.875,,,0.32,5.0,0.98,60950.0,2.0,,,,,,3.233,117.9,,,,,0.0,,255.0,163.0,3.301,,,0.0,,,,,""
16479537484,"Nov 16, 2025, 6:58:26 PM",Legs are not happy bout this one,Run,"",5794,17.71,181.0,217,false,,,activities/17566163197.fit.gz,,,5794.0,5575.0,17718.0,4.6,3.178,2.2,2.2,1285.5,1287.9,4.5,0.0,,,89.0,81.0,181.0,166.0,,257.0,1218.0,,,217.0,,,,,,,,,263.0,5629.0,,,0.0,,1.0,17740.9,1763316000.0,3.0,14.4,10.4,4.4,0.51,1007.2,4.5,8.1,171.0,0.0,1763302576.0,1763338103.0,0.875,,,0.9,5.0,0.83,34328.0,2.0,,,,,,3.058,740.7,,,,,0.0,,348.0,149.0,3.182,,,0.0,,,,,""
16499975631,"Nov 18, 2025, 10:11:34 PM",Pain tolerance run,Run,"",4831,8.36,175.0,60,false,,,activities/17586719949.fit.gz,,,4831.0,4320.0,8368.6,3.48,1.937,285.1,285.6,1358.4,1647.3,34.0,0.0,,,101.0,74.0,175.0,145.0,,180.0,670.0,,,60.0,,,,,,,,,184.0,4595.0,,,0.0,,1.0,9463.3,1763503200.0,2.0,11.9,13.9,1.8,0.5,1012.8,0.7,3.2,245.0,0.0,1763475511.0,1763510808.0,0.875,,,0.0,1.0,0.38,40418.0,1.0,,,,,,1.732,8368.6,,,,,0.0,,140.0,105.0,2.191,,,0.0,,,,,""
16520144979,"Nov 21, 2025, 12:08:27 AM",Afternoon Run,Run,"",1425,4.13,163.0,33,false,,,activities/17607070367.fit.gz,,,1425.0,1391.0,4134.7,3.96,2.972,0.0,2.2,1285.6,1287.9,3.8,0.0,,,86.0,79.0,163.0,153.0,,237.0,279.0,,,33.0,,,,,,,,,239.0,1426.0,,,0.0,,1.0,4139.5,1763683200.0,3.0,8.6,8.0,3.7,0.71,1013.9,1.8,3.4,357.0,0.0,1763648462.0,1763683539.0,0.0,,,0.77,5.0,0.78,22990.0,0.0,,,,,,2.902,56.5,,,,,0.0,,73.0,136.0,2.976,,,0.0,,,,,""
16520145031,"Nov 21, 2025, 12:32:57 AM",Afternoon Run,Run,"",1207,3.31,176.0,49,false,,,activities/17607070393.fit.gz,,,1207.0,1183.0,3316.8,4.54,2.804,2.4,0.0,1285.6,1288.0,5.1,0.0,,,86.0,80.0,176.0,169.0,,229.0,224.0,,,49.0,,,,,,,,,226.0,1202.0,,,0.0,,1.0,3325.1,1763683200.0,3.0,8.6,8.0,3.7,0.71,1013.9,1.8,3.4,357.0,0.0,1763648462.0,1763683539.0,0.0,,,0.77,5.0,0.78,22990.0,0.0,,,,,,2.748,35.9,,,,,0.0,,54.0,128.0,2.811,,,0.0,,,,,""
16525197772,"Nov 21, 2025, 3:40:25 PM",Morning Yoga,Yoga,,1032,0,123.0,2,false,,,activities/17612210150.fit.gz,,,1032.0,1032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,123.0,90.0,,,79.0,,,2.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,""
16567759346,"Nov 25, 2025, 11:35:24 PM",Afternoon Run,Run,"",4035,11.51,172.0,143,false,,,activities/17655360174.fit.gz,,,4035.0,4013.0,11513.0,4.82,2.869,2.2,2.2,1285.6,1287.9,6.5,0.0,,,97.0,78.0,172.0,165.0,,231.0,778.0,,,143.0,,,,,,,,,232.0,4026.0,,,0.0,,1.0,11529.4,1764111600.0,1.0,6.9,8.1,-6.4,0.38,1027.6,1.9,3.0,341.0,0.0,1764080805.0,1764115376.0,0.125,,,0.0,1.0,0.04,52023.0,0.0,,,,,,2.853,133.8,,,,,0.0,,194.0,132.0,2.873,,,0.0,,,,,""
16578059573,"Nov 26, 2025, 9:23:03 PM",Run with tha boi,Run,Running while talking is very hard. With [strava://athletes/72540513/11]Adam Ripley,3594,9.83,182.0,153,false,,,activities/17665848280.fit.gz,,,3594.0,3519.0,9829.2,3.9,2.793,243.8,247.0,1485.0,1605.0,41.6,-0.1,,,,,182.0,169.0,,250.0,793.0,,,153.0,,,,,,,,,256.0,3595.0,,,0.0,,1.0,10664.3,1764190800.0,1.0,11.0,12.9,-3.2,0.37,1026.0,1.3,2.3,317.0,0.0,1764167210.0,1764201758.0,0.125,,,0.0,1.0,0.28,52749.0,2.0,,,,,,2.735,9633.3,,,,9446.0,0.0,,210.0,145.0,3.03,,,0.0,,,,,""
16586554358,"Nov 27, 2025, 8:35:10 PM",600m intervals,Run,"",4551,13.33,180.0,93,false,,,activities/17674478369.fit.gz,,,4551.0,4533.0,13334.1,6.46,2.942,17.9,65.9,120.3,174.1,5.7,-0.4,,,89.0,72.0,180.0,150.0,,232.0,905.0,,,93.0,,,,,,,,,267.0,4545.0,,,0.0,,1.0,13308.4,1764273600.0,3.0,12.9,10.4,9.5,0.8,1017.5,3.0,9.8,192.0,0.0,1764256989.0,1764290233.0,0.125,,,0.95,5.0,0.95,18715.0,1.0,,,,,,2.93,0.0,,,,,0.0,,291.0,152.0,2.936,,,0.0,,,,,""
16605429571,"Nov 30, 2025, 12:08:43 AM",Tempo 2 Miles,Run,"",3552,11.18,178.0,109,false,,,activities/17693737394.fit.gz,,,3552.0,3538.0,11184.4,6.22,3.161,62.4,65.0,121.4,175.5,24.8,0.0,,,93.0,77.0,178.0,161.0,,260.0,803.0,,,109.0,,,,,,,,,277.0,3546.0,,,0.0,,1.0,11361.1,1764460800.0,3.0,9.5,10.0,7.0,0.84,1019.1,1.1,2.5,342.0,0.0,1764429923.0,1764462974.0,0.375,,,0.0,1.0,0.88,19736.0,0.0,,,,,,3.149,0.0,,,,,0.0,,243.0,157.0,3.211,,,0.0,,,,,""
16624035069,"Dec 1, 2025, 11:32:13 PM",Animal run,Run,Herding my flock across the great Oregon plains,4988,12.86,164.0,82,false,,,activities/17712657026.fit.gz,,,4988.0,4839.0,12868.3,4.16,2.659,82.5,82.5,116.8,176.5,20.0,0.0,,,101.0,78.0,164.0,147.0,,220.0,898.0,,,82.0,,,,,,,,,220.0,4983.0,,,0.0,,1.0,13035.2,1764630000.0,3.0,7.5,7.8,3.8,0.77,1021.8,1.0,1.8,318.0,0.0,1764602863.0,1764635730.0,0.375,,,0.0,1.0,0.9,22198.0,0.0,,,,,,2.58,0.0,,,,,0.0,,216.0,125.0,2.694,,,0.0,,,,,media/C40E6FF2-7EA0-4B32-93BA-53317E334179.jpg|media/BCF3E03D-9B0F-4474-8ED6-E85D7897EA09.jpg|media/5379A0FD-3B17-4B78-A89F-4E7AB5E44AC2.jpg
16679927711,"Dec 7, 2025, 10:33:49 PM",Afternoon Run,Run,,1896,5.32,171.0,60,false,,,activities/17769428700.fit.gz,,,1896.0,1892.0,5321.1,3.88,2.812,14.6,19.8,1297.8,1306.0,3.8,-0.1,,,,,171.0,161.0,,226.0,360.0,,,60.0,,,,,,,,,227.0,1897.0,,,0.0,,1.0,5337.3,1765144800.0,2.0,7.4,8.0,-1.3,0.54,1024.7,1.4,2.6,173.0,0.0,1765118313.0,1765151988.0,0.625,,,0.0,1.0,0.62,40690.0,1.0,,,,,,2.806,1198.3,,,,4954.0,0.0,,87.0,129.0,2.821,,,,,,,,""
16679937337,"Dec 7, 2025, 10:10:44 PM",Afternoon Run,Run,"",1310,3.68,171.0,34,false,,,activities/17769438477.fit.gz,,,1310.0,1098.0,3687.2,4.98,3.358,6.0,12.3,1297.4,1303.8,2.0,-0.1,,,86.0,80.0,171.0,161.0,,270.0,252.0,,,34.0,,,,,,,,,267.0,1145.0,,,0.0,,1.0,3682.9,1765144800.0,2.0,7.4,8.0,-1.3,0.54,1024.7,1.4,2.6,173.0,0.0,1765118313.0,1765151988.0,0.625,,,0.0,1.0,0.62,40690.0,1.0,,,,,,2.815,2164.6,,,,,0.0,,73.0,152.0,3.354,,,0.0,,,,,""
16718506419,"Dec 12, 2025, 12:49:02 AM",Afternoon Run,Run,,2533,6.98,165.0,67,false,,,activities/17808479997.fit.gz,,,2533.0,2503.0,6982.9,4.125,2.79,18.6,20.0,1296.6,1307.0,3.7,-0.1,,,,,165.0,155.0,,226.0,476.0,,,67.0,,,,,,,,,226.0,2534.0,,,0.0,,1.0,6996.0,1765497600.0,1.0,10.9,9.3,0.3,0.48,1019.9,1.7,2.2,27.0,0.0,1765464116.0,1765497604.0,0.625,,,0.0,1.0,0.22,54001.0,0.0,,,,,,2.757,5548.1,,,,6370.0,0.0,,115.0,128.0,2.795,,,,,,,,""
16744995287,"Dec 14, 2025, 11:09:00 PM",Afternoon Run,Run,,2858,9.66,178.0,109,false,,,activities/16744995287.gpx,,,2858.0,2832.0,9669.0,5.7,3.414,2.3,2.3,1285.6,1288.0,6.0,0.0,,,,,178.0,166.0,,,945.0,,,109.0,,,,,,,,,,,,,0.0,,1.0,9686.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.383,138.7,,,,7466.0,0.0,,,,3.42,,,,,,,,""
16795381970,"Dec 20, 2025, 4:24:32 PM",Afternoon Run,Run,,2979,9.66,181.0,101,false,,,activities/17886364056.fit.gz,,,2979.0,2975.0,9665.1,4.62,3.249,38.8,39.4,3.0,29.4,8.1,0.0,,,,,181.0,162.0,,261.0,672.0,,,101.0,,,,,,,,,261.0,2980.0,,,0.0,,1.0,9712.2,,,,,,,,,,,,,,,,,,,,,,,,,,,3.244,1723.4,,,,7762.0,0.0,,181.0,148.0,3.265,,,,,,,,""
16804151518,"Dec 21, 2025, 10:04:50 AM",Hiker máximo,Hike,"",21212,11.87,130.0,31,false,,,activities/17895276308.fit.gz,,,21212.0,13692.0,11869.2,5.376,0.867,806.4,893.8,0.0,1518.4,50.0,-0.2,,,,,130.0,96.0,,,1207.0,,,31.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.56,0.0,,,,18382.0,0.0,,,,,,18382.0,0.0,,,,,media/A4A5A7DC-787B-41EC-83FE-7224A40AA49D.jpg|media/5A7510BB-E66E-4019-B2AE-D64CD2637383.jpg|media/11D5CE7F-6628-4B21-B544-18FAB7F775CD.jpg|media/F005E1AA-2E83-43D4-A13F-43E0BEC6AC78.jpg
